resume_id,actual_category,predicted_position,skills,education,experience
399,Java Developer,Java Developer,"Java, J2EE, Spring, Hibernate, JSP, Servlets, JDBC, JavaScript, jQuery, Ajax, JSON, Tomcat, MongoDB, MySQL, Eclipse, MVC architecture, SDLC, Requirement gathering, analysis, design, development, unit testing","B.E Information Technology, Sawitribai Phule Pune University, January 2016","Expertise in design and development of web applications using J2EE, Servlets, JSP, JavaScript, HTML, CSS, JQUERY, AJAX, JSON. Experienced in developing applications using MVC architecture. Good understanding of Software Development Life Cycle Phases. Involved in projects like Expense Ledger, Trimurti Developer (Realestate), and Vimay Enterprise as a Java Developer."
400,Java Developer,Java Developer,"Java, Servlet, JSP, Spring Boot, HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs, MySQL, Eclipse, Spring Tool Suite, NetBeans, Sublime Text, Atom, Windows XP/7/8/10, MVC Architecture, Service based Programming","M.C.A from Pune University (Jan 2018), B.C.A from Amravati University (Jan 2015), H.S.C from Amravati University (Jan 2012), S.S.C from Amravati University (Jan 2010)","Worked as Java developer at Salcluster Technologies, developing 3 projects using Java Servlet, JSP, Ajax, and web technologies. Also worked at Salcluster Technologies LLP with Core Java, Servlet, JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery, Ajax. Worked at OmegaSoft Technologies pvt.ltd for 5 months using Java Spring Hibernate, AngularJs, Ajax, KendoUI, and Bootstrap with MVC Architecture. Completed an internship project 'Employment Times' using Java, Spring, Hibernate, Angular Js, Ajax, and MySQL."
401,Java Developer,Java Developer,"Team leading, Self-motivated, Hard working, Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness, Core Java, JSP, Servlet, Spring, Hibernate, Struts, Javascript","MCA Computer Science from SGBAU, Amaravti (August 2014 - July 2017)","6 months experience as a Java Web Developer at Salcluster Technologies, working with JSP, Servlet, and Spring MVC technologies."
402,Java Developer,Java Developer,"Java, Windows, Linux (CentOS 6.6), Oracle, MySQL, Derby, Eclipse (Oxygen), SonarQube, Putty, requirements gathering, design development, code review, debugging, coordination, meeting deadlines, collaboration, bug fixing, patch sets, Core Java, hardworking, multicultural teams",Bachelor of Engineering (Computer) - Savitribai Phule Pune University,"2 years of experience as a Java Developer at Aurus Tech Pvt. Ltd, working with Payment Gateway Solutions. Responsibilities included participating in requirements gathering and design development, reviewing code, debugging, coordinating with systems partners, meeting deadlines, and collaborating on bug fixes and maintenance."
403,Business Analyst,Business Analyst,"Requirement gathering, Functional Specification Document (FSD) creation, Business Requirement Document (BRD) creation, Project coordination, Process design, Functional testing, UAT support, Techno-functional specifications, Feasibility analysis, Vendor management, Traceability matrix, Use case development, Test plan development, Workflow design, Automation, PMO tool usage","BE Computer Science from Mumbai University, HSC from Maharashtra State Board, SSC from Maharashtra State Board","Business Analyst at Fino Payments Bank (Key Role: In-depth requirement and input gathering, Led Merchant Commission Module project, Designed Account Opening Process, SPOC for configurations, Led Cash Controlling Processes, Designed and built proof of concepts, Involved in Process Design, Performed Functional Testing, Worked with development teams, Conducted vendor meetings). Business Analyst at Fino Paytech Pvt. Ltd (Key Role: Requirement gathering, Development, Testing, Led employee profile creation, Designed CAPA module workflow, Designed and automated Expense Management module, Designed PMO tool Parivartan)."
404,Business Analyst,Business Analyst,"IIS 6.0, Jboss 7.1, SQL, Oracle, DB2, iReport, Crystal report, Requirement gathering, gap analysis, support, end user training, documentation, ERP Implementation, integration testing, functional requirements, System Audit, report development",Education Details (details not provided in text),"Business Analyst at Zensar Technologies Ltd (15 months experience with Crystal Report, 6 months with Database, DB2, IIS, IIS 6). Responsibilities included requirement gathering, gap analysis, support, end user training, documentation, ERP implementation and post go-live support, developing specifications for customization, integration testing, drafting functional requirements, guiding users, delivering awareness about reports, system audit, and developing reports using iReport and Crystal Report. Also worked at Proteus Technologies Pvt Ltd, Wings Infonet Pvt Ltd, and Hiral Tektronix Pvt Ltd."
405,Business Analyst,Business Analyst,"Requirement Gathering, Requirement Analysis, Design Specifications, Client Communication, System Documentation, Problem Solving, SDLC, Windows OS, UNIX (Linux/Ubuntu), Java, C++, JavaScript, HTML, Citrix Software, System Architect, Quality Center v9.0 & v10.0, Tortoise SVN, DOORS, Artifact Viewer, JformDesigner, JIRA, Microsoft D365, Microsoft Office, MS Excel, MS PowerPoint, MS Visio, AutoCAD, VLSI, MS-CIT Certified, Functional Testing, Business Analysis, Vendor interaction, Project Plan creation, Change Proposal Management, Effort Estimation, Impact & Gap Analysis, Defect analysis, UAT Test cases, Test Management, Test Data creation, Test Case writing, Test Case Execution (Manual), Regression tests, BRD creation, FSD creation, Product Walk through, Analyzing business requirements, Defining consistent, correct and complete specification, User manual preparation, Training material preparation, Business process knowledge transfer, Business/functional process workflow using Visio, UML, OOAD, Supervising junior BAs, HP Quality Center, MWB, German Language (A1 Certified), Onsite Business Meetings and Discussions.","BE Electronics from Mumbai University (January 2012), Maharashtra State Board (January 2006).","Experienced Business Analyst with a strong background in SDLC, requirement gathering, analysis, and documentation. Proven ability in client communication, vendor management, and project planning. Skilled in creating FRDs, BRDs, and FSDs, conducting gap analysis, and managing change proposals. Extensive experience in test management, including UAT, test case creation, and execution. Worked on projects involving supplier risk assessment (Inlight), sales management (CRM on Microsoft D365), customer credit check (Credit Risk), and cargo management (TANGO). Has experience in leading and mentoring junior business analysts. Completed an internship at L&T and attended Logistics Business School Training in Germany."
406,Business Analyst,Business Analyst,"Area Exposure Modeling Tool (Bizagi, MS Visio), Prototyping Tool (Indigo Studio), Documentation (MS Office), Testing (Smoke, Sanity, Integration, Functional, Acceptance, UI), Methodologies (Waterfall, Agile Scrum), Database (SQL), Testing Tool (HPQC), Automation Assessment, RPA, Business Requirement Gathering, Functional Requirements Specification, POC Implementation, Test Plan Design, Test Scenario Design, Test Case Design, UAT, Walkthroughs, Review Meetings, Offshore/Onshore Coordination, Decision Model Development, Business Research, Process Improvement, PowerPoint Presentations, Risk Management, Documentation, Training, Client Communication, Stakeholder Management, BRD, FRD, SIT, PAT, Flow Diagrams, Change Control, Project Status Reporting, Mentoring, Networking, Master Data Management, Defect Tracking, Issue Resolution, Risk Monitoring, Status Tracking, Reporting, Test Completion Report.","Bachelor Of Computer Engineering, Diploma Computer Engineering, Secondary School Certificate","Experienced Senior Business Analyst with a strong background in RPA, business analysis, and testing. Proven ability to lead automation assessments, gather and translate business requirements into functional specifications, and implement Proof of Concepts. Skilled in designing and executing test plans, managing stakeholder communication, and driving process improvements. Possesses expertise in various methodologies including Waterfall and Agile (Scrum), and proficient with tools like Bizagi, MS Visio, Indigo Studio, and HPQC. Has worked across diverse industries including technology, finance, and healthcare, demonstrating adaptability and a comprehensive understanding of business operations and technical implementations."
407,Business Analyst,Business Analyst,"Windows platform, MS-Office (Excel, Word, PowerPoint), HTML, JAVA, PHP, Hardworking, Good communication skills, Quick learner, Good interpersonal relation, Risk management, Business process analysis, Stakeholder guidance, Report specification, Employee Satisfaction reports, Internal Audit, Timesheet validation, Compensation strategies","MMS from University of Mumbai (Jan 2016 - Jan 2018), B.Sc. from Rivzi College (Jan 2014), HSC from St. Andrews College (Jan 2011), HSC from Allana Junior College (Jan 2011), SSC from Canossa High School (Jan 2009), SSC from Maharashtra State Board (Jan 2008)","Business Analyst at Mass Group of Companies (Key Role: Analyst, Responsibilities: Manage risk, coordinate project areas, analyze business processes, guide stakeholders, prepare deliverables). Commversion Pvt.LTD (Responsibilities: Employee Satisfaction reports, Evaluate overall work, Internal Audit, Maintain timesheet validation, Set compensation strategies and policies)."
408,Business Analyst,Business Analyst,"IT Operations, MIS, Excel, Excel Macro, Data Analysis, Reporting, Team Management, Quality Assurance, Coordination","TYBCOM Commerce, Mumbai (February 2006)","Motilal Oswal: Business Analyst, handling IT operations for Institutional Equities, maintaining daily MIS, preparing auto dashboards, working on Excel Macros, block related data, BD Fund, and Investors Corporate Meeting. FSS: Project Description - Maintain and prepare cash indent, cash report, cash position, and cash planning; Responsibilities - Maintain Daily MIS in excel, provide information about MIS & ATM, coordinate with BANK CASH DEPARTMENT and custodians. ANGEL BROKING: Assistant Manager / SR. Manager, handling a team of 14 Quality assurance members, maintaining daily MIS, preparing reports, mailing clients for modification, mailing reports to branches, coordinating with RM, providing script information to clients."
409,Business Analyst,Business Analyst,"Requirement Gathering, Requirement Analysis, Design Specifications, Client Communication, System Documentation, Problem Solving, SDLC, Windows OS, UNIX (Linux/Ubuntu), Java, C++, JavaScript, HTML, Citrix Software, System Architect, Quality Center v9.0 & v10.0, Tortoise SVN, DOORS, Artifact Viewer, JformDesigner, JIRA, Microsoft D365, Microsoft Office, MS Excel, MS PowerPoint, MS Visio, AutoCAD, VLSI, MS-CIT Certified, Functional Testing, Business Analysis, Vendor interaction, Project Plan creation, Change Proposal Management, Effort Estimation, Impact & Gap Analysis, Defect analysis, UAT Test cases, Test Management, Test Data creation, Test Case writing, Test Case Execution (Manual), Regression tests, BRD creation, FSD creation, Product Walk through, Analyzing business requirements, Defining consistent, correct and complete specification, User manual preparation, Training material preparation, Business process knowledge transfer, Business/functional process workflow using Visio, UML, OOAD, Supervising junior BAs, HP Quality Center, MWB, German Language (A1 Certified), Onsite Business Meetings and Discussions.","BE Electronics from Mumbai University (January 2012), Maharashtra State Board (January 2006).","Experienced Business Analyst with a strong background in SDLC, requirement gathering, analysis, and documentation. Proven ability in client communication, vendor management, and project planning. Skilled in creating FRDs, BRDs, and FSDs, conducting gap analysis, and managing change proposals. Extensive experience in test management, including UAT, test case creation, and execution. Worked on projects involving supplier risk assessment (Inlight), sales management (CRM on Microsoft D365), customer credit check (Credit Risk), and cargo management (TANGO). Has experience in leading and mentoring junior business analysts. Completed an internship at L&T and attended Logistics Business School Training in Germany."
410,Business Analyst,Business Analyst,"Area Exposure Modeling Tool (Bizagi, MS Visio), Prototyping Tool (Indigo Studio), Documentation (MS Office), Testing (Smoke, Sanity, Integration, Functional, Acceptance, UI), Methodologies (Waterfall, Agile Scrum), Database (SQL), Testing Tool (HPQC), Automation Assessment, RPA, Business Requirement Gathering, Functional Requirements Specification, POC Implementation, Test Plan Design, Test Scenario Design, Test Case Design, UAT, Walkthroughs, Review Meetings, Offshore/Onshore Coordination, Decision Model Development, Business Research, Process Improvement, PowerPoint Presentations, Risk Management, Documentation, Training, Client Communication, Stakeholder Management, BRD, FRD, SIT, PAT, Flow Diagrams, Change Control, Project Status Reporting, Mentoring, Networking, Master Data Management, Defect Tracking, Issue Resolution, Risk Monitoring, Status Tracking, Reporting, Test Completion Report.","Bachelor Of Computer Engineering, Diploma Computer Engineering, Secondary School Certificate","Experienced Senior Business Analyst with a strong background in RPA, business analysis, and testing. Proven ability to lead automation assessments, gather and translate business requirements into functional specifications, and implement Proof of Concepts. Skilled in designing and executing test plans, managing stakeholder communication, and driving process improvements. Possesses expertise in various methodologies including Waterfall and Agile (Scrum), and proficient with tools like Bizagi, MS Visio, Indigo Studio, and HPQC. Has worked across diverse industries including technology, finance, and healthcare, demonstrating adaptability and a comprehensive understanding of business operations and technical implementations."
411,Business Analyst,Business Analyst,"Windows platform, MS-Office (Excel, Word, PowerPoint), HTML, JAVA, PHP, Hardworking, Good communication skills, Quick learner, Good interpersonal relation, Risk management, Business process analysis, Stakeholder guidance, Report specification, Employee Satisfaction reports, Internal Audit, Timesheet validation, Compensation strategies","MMS from University of Mumbai (Jan 2016 - Jan 2018), B.Sc. from Rivzi College (Jan 2014), HSC from St. Andrews College (Jan 2011), HSC from Allana Junior College (Jan 2011), SSC from Canossa High School (Jan 2009), SSC from Maharashtra State Board (Jan 2008)","Business Analyst at Mass Group of Companies (Key Role: Analyst, Responsibilities: Manage risk, coordinate project areas, analyze business processes, guide stakeholders, prepare deliverables). Commversion Pvt.LTD (Responsibilities: Employee Satisfaction reports, Evaluate overall work, Internal Audit, Maintain timesheet validation, Set compensation strategies and policies)."
